playlist_id,track_ids
44247,"[14765, 12393, 20242, 8749, 2765, 12311, 1063, 9441, 16973, 11257]"
44252,"[16373, 10448, 456, 11627, 13592, 10806, 8599, 16361, 1384, 6093]"
44257,"[11286, 5700, 17748, 9521, 16664, 1246, 3803, 11227, 2915, 10347]"
44258,"[13542, 16973, 12311, 5924, 7811, 14765, 20443, 9676, 12393, 18191]"
44263,"[16852, 12882, 9598, 10806, 1384, 18795, 8599, 14983, 19471, 3102]"
44266,"[12187, 11843, 14583, 2088, 20408, 15558, 15931, 7577, 17715, 12164]"
44282,"[6220, 1180, 6971, 11176, 1290, 19991, 1023, 4467, 6433, 1849]"
44283,"[6712, 8488, 13418, 2084, 4824, 3460, 12414, 5725, 15309, 7111]"
44284,"[10848, 2497, 20172, 8145, 4401, 8491, 20515, 7506, 411, 3976]"
44302,"[4965, 4949, 2674, 20242, 19243, 17459, 16973, 12393, 541, 10848]"
44309,"[16765, 1850, 6951, 20076, 9803, 1710, 1357, 18303, 18963, 16563]"
44323,"[3281, 968, 5387, 1482, 6524, 8424, 14934, 6908, 8028, 6948]"
44325,"[14765, 17276, 4052, 13123, 11257, 12393, 8749, 1740, 3648, 5042]"
44335,"[13980, 8956, 14591, 360, 3885, 18381, 6253, 15209, 15578, 14395]"
44336,"[9587, 2111, 16405, 679, 7347, 9841, 9915, 4851, 12654, 2762]"
44343,"[17663, 19969, 3242, 2551, 18645, 9246, 12868, 14147, 6672, 15722]"
44345,"[14758, 20263, 12990, 13250, 18266, 17774, 12563, 7485, 8956, 6892]"
44354,"[16930, 6492, 3944, 16404, 20488, 15967, 20497, 11289, 7772, 18426]"
44355,"[4998, 438, 13734, 20120, 17550, 7750, 11774, 11173, 3410, 4812]"
44356,"[15209, 17096, 11366, 13980, 14527, 2740, 14591, 1494, 6253, 3729]"
44362,"[12075, 1898, 6776, 56, 9003, 405, 20329, 2508, 4800, 14149]"
44365,"[17658, 6358, 2138, 12188, 14073, 13698, 19292, 5847, 2148, 15534]"
44369,"[20371, 3535, 7436, 6925, 19091, 4526, 15624, 5674, 5252, 18547]"
44370,"[20027, 18939, 10640, 16006, 12733, 4493, 8709, 12237, 12623, 6408]"
44375,"[7147, 12393, 13123, 16973, 2765, 14632, 14765, 15438, 16645, 8749]"
44376,"[3698, 1290, 16433, 10474, 8507, 12715, 15775, 607, 2980, 19078]"
44379,"[13402, 16433, 16994, 20169, 19602, 8345, 797, 19431, 8659, 4346]"
44380,"[8491, 10848, 2497, 20515, 2919, 4401, 7506, 14826, 16502, 10251]"
44387,"[17663, 4253, 3242, 6672, 9246, 7961, 2551, 15988, 6821, 8672]"
44389,"[1777, 18376, 8129, 5700, 17748, 17383, 5909, 2915, 12804, 16516]"
44390,"[3192, 14903, 15931, 12187, 9905, 18786, 3207, 11843, 13477, 18221]"
44401,"[8885, 1710, 18059, 16297, 14827, 7131, 11604, 8838, 2513, 1199]"
44406,"[8476, 19446, 15613, 5569, 3994, 5530, 16791, 3398, 16435, 1586]"
44407,"[13251, 1111, 12510, 7506, 10848, 2151, 8866, 4910, 5141, 868]"
44408,"[8356, 1944, 6695, 18361, 11074, 6343, 8725, 4347, 11717, 17560]"
44410,"[8956, 14395, 17432, 5978, 15314, 8229, 42, 13980, 13237, 15578]"
44412,"[411, 2497, 14826, 5572, 7506, 11369, 5141, 4514, 20134, 5606]"
44417,"[5606, 14826, 11943, 16601, 8866, 10848, 7506, 15204, 868, 13368]"
44423,"[12931, 19462, 18404, 1653, 5474, 11882, 9253, 13670, 7544, 4952]"
44436,"[5020, 5722, 3304, 12507, 5485, 10089, 11740, 20359, 11157, 4653]"
44437,"[7989, 14360, 11715, 9984, 10833, 16433, 14662, 4301, 12910, 1290]"
44445,"[9670, 6, 14679, 17764, 4255, 3832, 3919, 15241, 15633, 19292]"
44449,"[14484, 5322, 14017, 18798, 18034, 15548, 19992, 18376, 8467, 11286]"
44450,"[1111, 10706, 17346, 4202, 20169, 1422, 4910, 3788, 14826, 14378]"
44453,"[11157, 3698, 1290, 4954, 2134, 4301, 17984, 19991, 9903, 12507]"
44473,"[4954, 13624, 16433, 9778, 3001, 6823, 16083, 15750, 3698, 16905]"
44475,"[13216, 6103, 10474, 19889, 4482, 2873, 20263, 15893, 14008, 18096]"
44476,"[14758, 18096, 2873, 13250, 7485, 12990, 6103, 12436, 11638, 2272]"
44481,"[3698, 4301, 4954, 2581, 1290, 19991, 3001, 7989, 13624, 15750]"
44482,"[13734, 11774, 3410, 13592, 7750, 8828, 2674, 541, 10367, 15092]"
44488,"[18899, 19414, 5031, 1071, 5846, 16615, 15428, 7722, 2719, 3641]"
44497,"[13980, 14591, 13237, 6253, 18728, 10264, 17096, 3885, 4364, 13139]"
44501,"[1290, 13129, 817, 4301, 4944, 15775, 11157, 18726, 8322, 16235]"
44502,"[14758, 14899, 15578, 10878, 80, 12563, 18401, 8956, 8160, 17239]"
44504,"[8138, 7260, 1944, 11074, 8725, 6695, 18830, 17200, 7256, 14154]"
44508,"[14309, 10760, 6957, 6892, 18096, 2873, 20263, 344, 20197, 6153]"
44512,"[3885, 13139, 14395, 14591, 10264, 18728, 11107, 11206, 18649, 11366]"
44519,"[4467, 6139, 1849, 10259, 1180, 9183, 4248, 877, 2489, 17530]"
44520,"[3431, 7506, 16601, 648, 8822, 18428, 8866, 2997, 5141, 8767]"
44522,"[8956, 13237, 14591, 18381, 14395, 10264, 14758, 2674, 15209, 12563]"
44531,"[10848, 411, 5572, 20134, 8491, 2272, 20172, 12278, 14008, 17584]"
44532,"[2869, 6860, 14100, 16585, 5878, 2186, 16861, 3919, 15335, 18057]"
44536,"[18830, 7256, 3600, 6695, 17200, 6343, 12550, 8138, 15778, 4451]"
44540,"[12844, 17682, 10857, 233, 9318, 20476, 19956, 8926, 15093, 6246]"
44545,"[18026, 16585, 2869, 3919, 2186, 19800, 10926, 14100, 19205, 20121]"
44546,"[10706, 4834, 15781, 18421, 15090, 1641, 699, 1111, 3788, 10708]"
44547,"[16583, 2132, 6971, 6220, 10691, 15090, 14904, 1641, 17131, 10977]"
44559,"[1830, 4087, 4707, 5778, 15864, 19321, 20254, 11722, 19775, 13517]"
44564,"[4013, 7153, 16494, 3830, 14826, 10848, 10591, 15820, 10913, 5606]"
44568,"[11107, 13139, 17239, 3885, 2674, 15578, 8956, 13368, 20134, 2272]"
44571,"[9740, 6153, 2317, 5031, 877, 18899, 2489, 5541, 15495, 5846]"
44572,"[7545, 16866, 4202, 9550, 4834, 3788, 699, 14160, 5786, 14904]"
44579,"[18617, 8160, 10684, 2081, 18745, 2891, 8377, 17063, 9752, 15866]"
44581,"[2085, 11943, 14826, 17281, 4910, 9183, 3650, 868, 9436, 2489]"
44586,"[7550, 17404, 16338, 14558, 17276, 13678, 6915, 9528, 18676, 18377]"
44595,"[12075, 56, 9003, 2508, 8045, 20329, 1898, 11759, 4800, 16521]"
44598,"[13139, 3885, 15578, 541, 6253, 8956, 13237, 13980, 573, 1746]"
44600,"[3001, 4954, 20169, 10591, 16905, 15090, 2980, 4026, 4910, 14826]"
44602,"[9952, 3848, 1297, 13196, 6005, 5020, 3464, 20064, 15547, 10688]"
44610,"[7430, 19284, 17709, 2085, 18613, 11006, 8894, 2884, 17358, 17398]"
44613,"[13250, 10684, 3347, 4106, 14758, 18401, 8377, 6892, 11196, 17774]"
44618,"[13139, 573, 13237, 13980, 360, 15578, 1746, 14591, 8956, 13101]"
44624,"[10848, 20172, 16866, 1714, 5100, 2497, 411, 14826, 3830, 2272]"
44638,"[13980, 14395, 15578, 14758, 10496, 13237, 4460, 12563, 16471, 18728]"
44639,"[8437, 10089, 11740, 12507, 508, 5485, 5722, 2134, 11157, 3304]"
44650,"[20169, 19602, 797, 1641, 2627, 14826, 12510, 3788, 18421, 8539]"
44652,"[10848, 20172, 5606, 8491, 14826, 7506, 2497, 12510, 3830, 15771]"
44653,"[3173, 8828, 12927, 11283, 4839, 10591, 11148, 9429, 6584, 4071]"
44654,"[16807, 3643, 7586, 9597, 17383, 6024, 14017, 2915, 9613, 13215]"
44658,"[7506, 10848, 648, 20172, 8491, 11943, 4910, 8767, 8145, 2997]"
44661,"[648, 14581, 14190, 14097, 17309, 19733, 5606, 5180, 7932, 20287]"
44666,"[1830, 20371, 5778, 7436, 4526, 18547, 19091, 4087, 15624, 5252]"
44683,"[7134, 18897, 13105, 16491, 17928, 4881, 13522, 235, 15532, 7174]"
44685,"[2085, 17709, 19385, 1023, 17947, 2090, 11006, 10591, 1180, 10089]"
44689,"[8461, 5644, 10834, 5547, 1992, 14310, 17744, 10791, 18824, 18951]"
44694,"[10591, 4566, 15410, 222, 12622, 6918, 13731, 11369, 9278, 8452]"
44702,"[4113, 15713, 14665, 17786, 18493, 13548, 482, 15499, 20216, 6015]"
44710,"[20443, 1063, 3648, 14714, 4052, 5924, 15650, 10880, 4826, 18191]"
44711,"[5924, 13542, 4603, 17154, 17634, 10100, 5940, 18191, 8749, 16713]"
44713,"[18074, 550, 15926, 13551, 7397, 457, 11255, 14859, 8412, 6799]"
44717,"[18649, 7619, 573, 1746, 3885, 8030, 360, 13101, 10250, 3637]"
44726,"[9952, 17947, 3304, 5171, 3848, 10089, 15547, 2793, 17447, 6005]"
44727,"[82, 10259, 11176, 20457, 11728, 3765, 7672, 4750, 16123, 1066]"
44728,"[4302, 9500, 12960, 19713, 12718, 443, 17926, 5831, 7475, 17040]"
44738,"[193, 14933, 8413, 12662, 16941, 9385, 8164, 6995, 12691, 16694]"
44746,"[15209, 6253, 4364, 15578, 360, 2740, 18381, 3245, 16509, 10264]"
44751,"[20263, 18096, 6103, 2272, 14758, 13216, 12436, 17774, 11638, 7485]"
44752,"[11257, 20468, 17276, 10300, 13678, 1063, 20242, 15740, 7811, 9528]"
44755,"[4029, 15778, 17249, 19621, 17056, 7256, 5261, 12550, 3654, 13570]"
44758,"[15931, 16998, 11843, 18786, 16024, 3207, 4941, 17897, 13376, 18221]"
44759,"[10269, 16866, 797, 19602, 7475, 15781, 5831, 443, 12639, 3788]"
44761,"[5924, 12526, 19733, 17780, 13542, 16451, 1595, 956, 2765, 12311]"
44766,"[1849, 10259, 2489, 4467, 11176, 14012, 6442, 15646, 17530, 8172]"
44779,"[12243, 20488, 7772, 8950, 6594, 18303, 19152, 15865, 15967, 3534]"
44782,"[10496, 14758, 3347, 13980, 11663, 15578, 4106, 18058, 8956, 18401]"
44790,"[3790, 18332, 2912, 20048, 10629, 3606, 12639, 5881, 5359, 16820]"
44793,"[3885, 2674, 13139, 17239, 13237, 6253, 8956, 13980, 18381, 11107]"
44795,"[5675, 17010, 12608, 12919, 8686, 1886, 19060, 12029, 1977, 16288]"
44799,"[13003, 17550, 11774, 3410, 7459, 10367, 14751, 16080, 20267, 10992]"
44818,"[20213, 10367, 14751, 7750, 19486, 4812, 4580, 12921, 15092, 13518]"
44824,"[1111, 10269, 14826, 4910, 1523, 20169, 1422, 11943, 797, 3788]"
44827,"[3418, 17420, 14734, 7577, 18575, 8573, 17515, 7400, 436, 20571]"
44828,"[20242, 8749, 11233, 5924, 5881, 19733, 15770, 1063, 13542, 12311]"
44830,"[14826, 10591, 8866, 6444, 797, 2151, 15204, 10848, 4910, 14322]"
44838,"[6092, 19984, 13735, 2608, 1205, 13288, 18100, 13370, 15949, 2596]"
44850,"[5485, 12507, 16484, 5722, 20359, 4653, 20532, 2203, 10089, 8437]"
44857,"[11728, 5530, 14107, 4947, 11123, 6695, 18419, 20088, 15613, 12539]"
44862,"[6590, 19576, 8622, 2117, 17157, 9651, 11403, 19812, 19792, 9009]"
44864,"[10916, 3624, 18944, 3860, 16521, 19462, 13670, 9815, 628, 16859]"
44865,"[8112, 9804, 2132, 16583, 14509, 5751, 394, 16331, 19008, 19305]"
44867,"[6356, 2257, 4073, 10971, 894, 7291, 3776, 6503, 1139, 5165]"
44881,"[17154, 10100, 15650, 19243, 4189, 13542, 15498, 362, 10419, 7109]"
44891,"[8145, 16502, 20172, 7506, 9740, 868, 1149, 10848, 14732, 2919]"
44892,"[6433, 4301, 6971, 11157, 14360, 6823, 13129, 15942, 14662, 2980]"
44894,"[6139, 11176, 5023, 9183, 6220, 877, 15646, 1033, 12789, 2489]"
44896,"[11107, 2674, 3885, 13006, 13034, 20145, 10250, 13139, 541, 15907]"
44912,"[11196, 18617, 2891, 17063, 5089, 17556, 13250, 12461, 11661, 4106]"
44914,"[9394, 19962, 18446, 10629, 20048, 5100, 3790, 9826, 17918, 10234]"
44927,"[8600, 12075, 4743, 16521, 19462, 56, 3860, 18404, 9003, 18361]"
44928,"[5881, 3885, 12187, 16820, 13006, 13139, 2674, 8956, 11070, 13237]"
44937,"[4013, 12599, 5606, 20048, 15781, 20134, 16601, 12639, 7163, 10848]"
44949,"[1018, 32, 6189, 10744, 8133, 16124, 8044, 2945, 11405, 10496]"
44950,"[14826, 20172, 10848, 7506, 11943, 648, 16601, 12510, 868, 10711]"
44958,"[6041, 3200, 14612, 5514, 10016, 14730, 4653, 11740, 1685, 20359]"
44969,"[6139, 18335, 13435, 11740, 5020, 5485, 1951, 14659, 8437, 18312]"
44972,"[5322, 15548, 12472, 18034, 11286, 18244, 14017, 7452, 820, 18798]"
44981,"[11774, 16080, 5746, 20213, 7750, 10367, 15386, 4812, 6408, 19486]"
44989,"[6667, 16298, 14612, 9007, 12961, 18063, 17281, 1066, 397, 17247]"
44997,"[13670, 19462, 1300, 11882, 5655, 16708, 16521, 2236, 7544, 17563]"
45004,"[9231, 2508, 12075, 9003, 56, 5750, 1898, 11759, 1253, 20329]"
45018,"[1712, 519, 1180, 17947, 1547, 10259, 2736, 1849, 4799, 2085]"
45019,"[5606, 8491, 8539, 10711, 1523, 2497, 1189, 20167, 1149, 16502]"
45020,"[13708, 20373, 11407, 7605, 10901, 7098, 1180, 17150, 10259, 17189]"
45024,"[4731, 15333, 1764, 6178, 689, 3925, 18875, 15413, 16772, 19217]"
45025,"[14147, 17663, 9473, 11688, 2551, 19969, 4253, 9834, 18856, 18824]"
45026,"[541, 11107, 3885, 11070, 15578, 9705, 9941, 2437, 1746, 6253]"
45042,"[10848, 80, 4949, 1111, 2919, 2497, 18920, 1189, 20172, 11943]"
45043,"[11715, 7989, 9346, 17990, 14360, 2133, 9984, 16756, 4301, 10833]"
45049,"[20007, 520, 9314, 11599, 16404, 18150, 9927, 7363, 15967, 15865]"
45055,"[19243, 12393, 4052, 3648, 13123, 17276, 11716, 11257, 1063, 14714]"
45066,"[13368, 17034, 20287, 18627, 17926, 12425, 2997, 3811, 17239, 10636]"
45069,"[13670, 15290, 3624, 14022, 11882, 10920, 3860, 193, 17026, 18944]"
45071,"[19446, 5530, 12142, 14107, 11728, 11123, 20088, 10471, 14248, 8717]"
45078,"[19446, 5530, 8138, 3994, 11123, 14107, 14248, 17225, 18419, 13483]"
45079,"[14360, 7989, 14662, 11157, 1290, 15916, 13129, 16083, 12910, 2980]"
45085,"[6823, 2980, 11157, 7889, 1023, 19991, 4954, 3698, 1290, 10089]"
45086,"[12507, 10089, 11157, 8437, 11740, 5020, 14659, 20532, 12765, 12564]"
45088,"[4910, 12510, 10591, 10848, 8866, 15204, 5606, 8539, 11943, 10269]"
45092,"[5100, 15781, 16392, 5359, 4026, 1714, 3551, 15090, 4058, 3375]"
45095,"[5924, 9676, 1063, 13259, 5649, 7460, 8614, 11233, 8749, 12526]"
45096,"[3242, 3961, 17663, 15988, 18852, 2551, 12712, 19969, 18645, 4253]"
45102,"[4013, 14247, 3790, 5100, 4026, 7153, 7163, 1641, 3551, 5564]"
45105,"[5212, 1947, 19038, 16303, 16142, 5006, 5793, 10269, 8637, 20536]"
45106,"[13670, 11882, 16521, 18404, 1060, 9003, 3860, 7544, 2730, 14907]"
45115,"[4369, 16457, 13406, 1476, 14659, 14907, 8437, 19462, 1951, 18902]"
45118,"[573, 18649, 2674, 13139, 14052, 7619, 10264, 11107, 13101, 541]"
45121,"[10684, 8160, 11196, 2081, 17063, 8377, 5089, 12633, 11661, 13250]"
45124,"[16820, 9291, 17918, 15680, 9826, 11070, 15413, 10013, 13006, 12599]"
45129,"[18418, 3880, 5633, 17404, 19024, 6331, 13678, 5527, 7147, 17597]"
45134,"[9246, 17663, 2551, 19969, 15988, 18824, 1271, 6672, 18852, 3961]"
45139,"[17663, 18824, 19825, 18856, 4253, 14147, 9473, 15704, 9246, 11688]"
45140,"[10848, 20172, 20515, 2497, 8491, 8145, 3556, 17584, 14338, 14732]"
45151,"[14662, 9984, 4301, 4944, 16083, 17114, 15916, 3698, 15750, 4954]"
45159,"[19399, 6465, 17438, 5683, 9168, 13987, 14683, 3503, 9086, 19205]"
45167,"[8749, 12311, 8275, 5924, 9963, 7811, 14668, 16973, 12164, 13542]"
45171,"[18963, 9051, 1828, 18254, 6529, 6577, 8838, 7931, 1710, 18615]"
45177,"[19462, 3860, 13670, 1365, 2730, 9253, 4369, 14907, 18361, 17586]"
45178,"[16583, 10691, 18743, 16331, 19075, 8045, 5023, 19466, 387, 5429]"
45182,"[6892, 10496, 15209, 16471, 12563, 9061, 13980, 6981, 8229, 17096]"
45183,"[18987, 14904, 16433, 16583, 10691, 2132, 4346, 10742, 14509, 2665]"
45184,"[20169, 1111, 16905, 16994, 16379, 963, 19431, 2627, 4910, 9500]"
45189,"[13980, 13237, 15578, 6253, 18728, 10264, 17239, 3885, 13139, 11366]"
45194,"[7545, 1422, 11943, 10706, 12768, 4910, 17346, 14826, 10596, 3788]"
45197,"[13550, 16973, 3835, 2912, 16820, 15767, 10629, 3885, 2367, 8573]"
45204,"[4566, 8452, 11013, 18876, 9278, 3105, 11369, 316, 19756, 4136]"
45206,"[4301, 3001, 19991, 7989, 4944, 12715, 19510, 20372, 10474, 9778]"
45208,"[12765, 3007, 8835, 9491, 20461, 14659, 1951, 3577, 11740, 10089]"
45215,"[5020, 8437, 519, 10089, 12765, 9396, 2134, 6157, 15547, 6433]"
45216,"[20435, 13941, 8890, 14879, 3130, 11907, 1302, 10625, 744, 11297]"
45218,"[6672, 663, 4253, 2551, 19969, 12071, 18856, 3961, 3242, 9473]"
45220,"[1641, 18421, 15781, 5359, 10706, 12721, 16866, 18729, 19254, 18332]"
45231,"[3961, 17663, 6672, 9882, 15988, 17241, 9473, 18852, 6624, 16732]"
45236,"[14360, 7989, 9383, 12910, 9346, 16536, 15916, 17114, 2980, 16673]"
45243,"[519, 20532, 7485, 6496, 8437, 5892, 8047, 6672, 15185, 12071]"
45249,"[1365, 1300, 9388, 2236, 3624, 17563, 2730, 16521, 12931, 9253]"
45251,"[12674, 14903, 15931, 16024, 16998, 12187, 11582, 3207, 18221, 6829]"
45261,"[20121, 9670, 7323, 6197, 11654, 3413, 2392, 2212, 3212, 19800]"
45262,"[18381, 18649, 360, 13980, 8956, 6253, 2674, 15578, 14591, 9705]"
45277,"[10089, 3698, 14360, 1290, 14662, 20230, 5892, 12507, 2980, 9984]"
45279,"[5700, 11286, 17383, 15548, 4443, 4794, 17748, 10446, 15503, 2696]"
45281,"[11791, 2257, 17330, 5294, 17521, 17654, 1139, 19055, 20348, 19210]"
45284,"[9321, 20263, 19735, 2873, 2272, 20197, 6103, 4060, 14612, 17584]"
45287,"[1111, 18613, 8894, 14826, 8145, 2098, 11943, 877, 8866, 8041]"
45305,"[12931, 9003, 13670, 1300, 7544, 2236, 12623, 17563, 8045, 19340]"
45314,"[11740, 8437, 20532, 9491, 20359, 4653, 10089, 3304, 5722, 12507]"
45316,"[1898, 8356, 17820, 12075, 17200, 3855, 11759, 405, 12539, 7197]"
45319,"[4089, 8437, 20461, 6220, 10089, 6971, 12765, 8640, 13435, 519]"
45321,"[13177, 5842, 15045, 4055, 1891, 4998, 17262, 1352, 6252, 3259]"
45322,"[9145, 9508, 13906, 4952, 3968, 17273, 10038, 6695, 18593, 2520]"
45340,"[14758, 4106, 11638, 7485, 18909, 4148, 10496, 4672, 12436, 2272]"
45342,"[19462, 13670, 16521, 18404, 628, 3860, 1300, 10930, 4369, 2730]"
45347,"[1199, 20316, 816, 18515, 14547, 19191, 7351, 17761, 4506, 16540]"
45349,"[10496, 14309, 18855, 12999, 6981, 13671, 11663, 2888, 18058, 5169]"
45350,"[14826, 8491, 5621, 4949, 16502, 411, 7506, 4401, 1422, 868]"
45351,"[6408, 9003, 8709, 18599, 12623, 9231, 6776, 4199, 8466, 1179]"
45359,"[8692, 4928, 17247, 8456, 9530, 9007, 19863, 452, 9392, 1530]"
45364,"[9060, 12173, 11654, 18289, 14679, 3212, 12295, 2212, 15241, 3832]"
45370,"[10636, 1144, 5031, 17034, 5846, 7394, 13489, 3811, 17203, 14994]"
45374,"[20242, 8749, 5100, 12599, 5881, 12164, 19398, 2765, 15438, 17334]"
45379,"[6220, 5023, 6433, 14659, 1951, 9804, 6971, 8112, 10977, 6139]"
45386,"[607, 12715, 11157, 6823, 3698, 7989, 2980, 16083, 18262, 4301]"
45388,"[20263, 2873, 12990, 4060, 6103, 3379, 13250, 13216, 17584, 4401]"
45399,"[13980, 15578, 14591, 17239, 360, 6253, 12563, 18728, 3347, 19662]"
45400,"[12721, 14178, 4058, 19075, 16100, 4745, 2665, 9163, 8727, 11233]"
45402,"[13906, 11241, 13041, 2520, 13486, 4952, 19199, 6695, 10038, 5084]"
45404,"[10269, 10848, 15781, 20169, 20268, 5606, 1111, 8047, 19602, 7394]"
45413,"[13029, 20169, 5152, 19602, 637, 10269, 15781, 19431, 16994, 12639]"
45418,"[3304, 5722, 12507, 8437, 11740, 5485, 5020, 12765, 12564, 20532]"
45420,"[16973, 15558, 14453, 16486, 12311, 3375, 20242, 12393, 14734, 20443]"
45422,"[14904, 8342, 394, 19466, 6788, 10691, 9672, 333, 4704, 16583]"
45426,"[12721, 8934, 3491, 19008, 13622, 3996, 4720, 5534, 6600, 3375]"
45428,"[2132, 9804, 19075, 5023, 394, 14509, 16331, 2006, 17657, 5751]"
45430,"[8787, 11031, 887, 4086, 11581, 3687, 19222, 20308, 6893, 9089]"
45431,"[12908, 8909, 20584, 341, 4271, 6005, 19100, 10508, 4653, 6157]"
45432,"[8356, 3961, 12071, 2159, 17663, 10834, 17200, 16289, 19814, 4370]"
45446,"[14591, 11366, 13980, 17096, 6556, 1494, 2740, 16760, 18381, 3729]"
45448,"[17663, 18856, 14147, 9473, 9834, 4370, 15704, 11688, 12868, 10834]"
45453,"[14008, 2272, 15771, 7506, 15900, 6103, 15474, 17584, 5141, 20263]"
45462,"[20287, 1069, 10041, 20268, 9941, 5846, 8767, 1144, 7394, 18899]"
45465,"[12674, 11843, 14583, 16998, 12906, 18786, 16024, 13376, 15931, 4941]"
45468,"[2674, 3885, 11107, 10848, 20134, 20172, 541, 5606, 17239, 14052]"
45470,"[1111, 14826, 5591, 14378, 8145, 10848, 17169, 1189, 10711, 20172]"
45472,"[17984, 14322, 4954, 4301, 20372, 1290, 14360, 7989, 19078, 15775]"
45478,"[12507, 1023, 8437, 14659, 12765, 6823, 5020, 5097, 20461, 6220]"
45489,"[14826, 4910, 10848, 8145, 868, 20172, 11943, 7506, 648, 8866]"
45490,"[5722, 10089, 10269, 5020, 5485, 20532, 11740, 15442, 4768, 9717]"
45492,"[4370, 18856, 17663, 19825, 15704, 4253, 14147, 663, 10834, 6672]"
45495,"[15779, 14714, 4603, 4189, 9913, 17524, 5924, 4492, 15498, 5649]"
45498,"[4253, 18824, 10834, 17663, 6672, 3961, 19969, 663, 5149, 9473]"
45499,"[19266, 1883, 12303, 8939, 17423, 10710, 4414, 3553, 12037, 1641]"
45503,"[20287, 17926, 12425, 13368, 19536, 10496, 3694, 4267, 5180, 4259]"
45505,"[15669, 9291, 16820, 13550, 10112, 11070, 10629, 3011, 5100, 13006]"
45507,"[13785, 7148, 7182, 8160, 18031, 7828, 4734, 19211, 16471, 2497]"
45511,"[4549, 16896, 12851, 10434, 10848, 9157, 15459, 14826, 2497, 11943]"
45519,"[12623, 6408, 6868, 9231, 18361, 2006, 2508, 9804, 16521, 7544]"
45523,"[11896, 15578, 6253, 8956, 1066, 18728, 14591, 360, 17239, 13237]"
45524,"[8452, 16767, 2518, 4566, 7217, 222, 12622, 13412, 8409, 19071]"
45528,"[3698, 9903, 14571, 15750, 15775, 16673, 4954, 508, 7989, 4359]"
45532,"[10689, 7007, 7503, 280, 5911, 18541, 14482, 4402, 5162, 12599]"
45538,"[10496, 14309, 19662, 8229, 11896, 6981, 16471, 12563, 18855, 4057]"
45546,"[18381, 13980, 6253, 13237, 360, 15578, 8956, 10264, 13139, 17239]"
45547,"[2437, 5606, 541, 2674, 18649, 3885, 8681, 9705, 11107, 16820]"
45554,"[17550, 18062, 10367, 16355, 11774, 9843, 3410, 521, 16080, 19486]"
45555,"[13452, 10496, 15578, 11405, 13980, 3830, 12963, 1605, 2740, 19889]"
45557,"[7009, 18074, 2117, 9941, 15669, 2912, 2780, 13006, 17701, 17157]"
45560,"[14662, 7989, 14571, 579, 13129, 11977, 14360, 9984, 16579, 4089]"
45562,"[14758, 20263, 11638, 18096, 17774, 2272, 2873, 20152, 19055, 3347]"
45563,"[17764, 9670, 15312, 14453, 9060, 6, 16585, 18026, 10019, 1329]"
45567,"[14765, 11257, 8749, 1063, 12393, 12311, 20443, 11716, 10880, 20242]"
45568,"[13980, 17096, 18728, 14591, 3190, 6253, 11366, 8956, 360, 13237]"
45571,"[344, 10293, 13571, 8844, 16822, 463, 11102, 10596, 7531, 12166]"
45581,"[15578, 6892, 2740, 13980, 13368, 8956, 9941, 12563, 6253, 8229]"
45599,"[15209, 2439, 2740, 14527, 3729, 14591, 5928, 11490, 18728, 6253]"
45604,"[6113, 1329, 7133, 1813, 9175, 16288, 17138, 10019, 17357, 4737]"
45606,"[110, 11179, 2805, 10907, 17578, 1998, 9088, 5461, 18099, 4484]"
45607,"[14375, 19858, 7739, 11547, 1473, 18615, 2417, 7931, 4642, 4085]"
45609,"[15168, 17281, 8934, 14178, 14221, 4720, 15758, 12721, 4954, 6971]"
45614,"[20172, 8491, 14826, 11943, 7506, 18096, 17584, 4910, 2919, 20515]"
45617,"[16387, 20366, 2159, 15341, 19814, 2274, 4543, 8001, 4447, 18059]"
45618,"[17056, 1944, 14491, 18404, 18940, 13670, 12550, 15778, 19462, 4029]"
45620,"[2186, 20121, 10926, 12173, 15312, 7323, 9060, 6, 2212, 17764]"
45624,"[10259, 17701, 1180, 9710, 15324, 9291, 17707, 17918, 16820, 6837]"
45625,"[7436, 15864, 6925, 5674, 15624, 3535, 1830, 5778, 18547, 4087]"
45626,"[19555, 5881, 7147, 12393, 3880, 13678, 14765, 15558, 4965, 20242]"
45641,"[13670, 9003, 1060, 2508, 11882, 7544, 3624, 4743, 12075, 12931]"
45645,"[520, 18763, 19556, 8950, 6492, 11599, 16756, 20007, 1710, 1979]"
45657,"[20321, 5881, 13006, 3011, 8573, 18446, 5611, 17918, 2108, 9394]"
45659,"[17663, 10834, 6672, 18856, 1992, 14147, 4672, 18824, 4718, 663]"
45665,"[11916, 1944, 15301, 3001, 8356, 15459, 972, 4301, 18830, 508]"
45668,"[4202, 7545, 6460, 14612, 4026, 18063, 12768, 16866, 1023, 4834]"
45669,"[18096, 2272, 20263, 6103, 2873, 16502, 10848, 4523, 4401, 2497]"
45672,"[1357, 6285, 10930, 17166, 14579, 4925, 18303, 18661, 8838, 15967]"
45692,"[1023, 17709, 17281, 9183, 10089, 11006, 13435, 3650, 6220, 6433]"
45693,"[14612, 16298, 18063, 2625, 8608, 20423, 18840, 11006, 16241, 15154]"
45694,"[16020, 11019, 1641, 1302, 744, 4745, 17009, 1020, 7100, 4765]"
45696,"[16583, 9508, 13906, 9145, 8466, 5023, 13670, 8996, 17273, 9003]"
